,index,lat,long
0,1,-43.82500076293945,112.5250015258789
1,1,-43.775001525878906,112.57499694824219
2,1,-43.724998474121094,112.625
3,1,-43.67499923706055,112.67500305175781
4,1,-43.625,112.7249984741211
5,1,-43.57500076293945,112.7750015258789
6,1,-43.525001525878906,112.82499694824219
7,1,-43.474998474121094,112.875
8,1,-43.42499923706055,112.92500305175781
9,1,-43.375,112.9749984741211
10,1,-43.32500076293945,113.0250015258789
11,1,-43.275001525878906,113.07499694824219
12,1,-43.224998474121094,113.125
13,1,-43.17499923706055,113.17500305175781
14,1,-43.125,113.2249984741211
15,1,-43.07500076293945,113.2750015258789
16,1,-43.025001525878906,113.32499694824219
17,1,-42.974998474121094,113.375
18,1,-42.92499923706055,113.42500305175781
19,1,-42.875,113.4749984741211
20,1,-42.82500076293945,113.5250015258789
21,1,-42.775001525878906,113.57499694824219
22,1,-42.724998474121094,113.625
23,1,-42.67499923706055,113.67500305175781
24,1,-42.625,113.7249984741211
25,1,-42.57500076293945,113.7750015258789
26,1,-42.525001525878906,113.82499694824219
27,1,-42.474998474121094,113.875
28,1,-42.42499923706055,113.92500305175781
29,1,-42.375,113.9749984741211
30,1,-42.32500076293945,114.0250015258789
31,1,-42.275001525878906,114.07499694824219
32,1,-42.224998474121094,114.125
33,1,-42.17499923706055,114.17500305175781
34,1,-42.125,114.2249984741211
35,1,-42.07500076293945,114.2750015258789
36,1,-42.025001525878906,114.32499694824219
37,1,-41.974998474121094,114.375
38,1,-41.92499923706055,114.42500305175781
39,1,-41.875,114.4749984741211
40,1,-41.82500076293945,114.5250015258789
41,1,-41.775001525878906,114.57499694824219
42,1,-41.724998474121094,114.625
43,1,-41.67499923706055,114.67500305175781
44,1,-41.625,114.7249984741211
45,1,-41.57500076293945,114.7750015258789
46,1,-41.525001525878906,114.82499694824219
47,1,-41.474998474121094,114.875
48,1,-41.42499923706055,114.92500305175781
49,1,-41.375,114.9749984741211
50,1,-41.32500076293945,115.0250015258789
51,1,-41.275001525878906,115.07499694824219
52,1,-41.224998474121094,115.125
53,1,-41.17499923706055,115.17500305175781
54,1,-41.125,115.2249984741211
55,1,-41.07500076293945,115.2750015258789
56,1,-41.025001525878906,115.32499694824219
57,1,-40.974998474121094,115.375
58,1,-40.92499923706055,115.42500305175781
59,1,-40.875,115.4749984741211
60,1,-40.82500076293945,115.5250015258789
61,1,-40.775001525878906,115.57499694824219
62,1,-40.724998474121094,115.625
63,1,-40.67499923706055,115.67500305175781
64,1,-40.625,115.7249984741211
65,1,-40.57500076293945,115.7750015258789
66,1,-40.525001525878906,115.82499694824219
67,1,-40.474998474121094,115.875
68,1,-40.42499923706055,115.92500305175781
69,1,-40.375,115.9749984741211
70,1,-40.32500076293945,116.0250015258789
71,1,-40.275001525878906,116.07499694824219
72,1,-40.224998474121094,116.125
73,1,-40.17499923706055,116.17500305175781
74,1,-40.125,116.2249984741211
75,1,-40.07500076293945,116.2750015258789
76,1,-40.025001525878906,116.32499694824219
77,1,-39.974998474121094,116.375
78,1,-39.92499923706055,116.42500305175781
79,1,-39.875,116.4749984741211
80,1,-39.82500076293945,116.5250015258789
81,1,-39.775001525878906,116.57499694824219
82,1,-39.724998474121094,116.625
83,1,-39.67499923706055,116.67500305175781
84,1,-39.625,116.7249984741211
85,1,-39.57500076293945,116.7750015258789
86,1,-39.525001525878906,116.82499694824219
87,1,-39.474998474121094,116.875
88,1,-39.42499923706055,116.92500305175781
89,1,-39.375,116.9749984741211
90,1,-39.32500076293945,117.0250015258789
91,1,-39.275001525878906,117.07499694824219
92,1,-39.224998474121094,117.125
93,1,-39.17499923706055,117.17500305175781
94,1,-39.125,117.2249984741211
95,1,-39.07500076293945,117.2750015258789
96,1,-39.025001525878906,117.32499694824219
97,1,-38.974998474121094,117.375
98,1,-38.92499923706055,117.42500305175781
99,1,-38.875,117.4749984741211
100,1,-38.82500076293945,117.5250015258789
101,1,-38.775001525878906,117.57499694824219
102,1,-38.724998474121094,117.625
103,1,-38.67499923706055,117.67500305175781
104,1,-38.625,117.7249984741211
105,1,-38.57500076293945,117.7750015258789
106,1,-38.525001525878906,117.82499694824219
107,1,-38.474998474121094,117.875
108,1,-38.42499923706055,117.92500305175781
109,1,-38.375,117.9749984741211
110,1,-38.32500076293945,118.0250015258789
111,1,-38.275001525878906,118.07499694824219
112,1,-38.224998474121094,118.125
113,1,-38.17499923706055,118.17500305175781
114,1,-38.125,118.2249984741211
115,1,-38.07500076293945,118.2750015258789
116,1,-38.025001525878906,118.32499694824219
117,1,-37.974998474121094,118.375
118,1,-37.92499923706055,118.42500305175781
119,1,-37.875,118.4749984741211
120,1,-37.82500076293945,118.5250015258789
121,1,-37.775001525878906,118.57499694824219
122,1,-37.724998474121094,118.625
123,1,-37.67499923706055,118.67500305175781
124,1,-37.625,118.7249984741211
125,1,-37.57500076293945,118.7750015258789
126,1,-37.525001525878906,118.82499694824219
127,1,-37.474998474121094,118.875
128,1,-37.42499923706055,118.92500305175781
129,1,-37.375,118.9749984741211
130,1,-37.32500076293945,119.0250015258789
131,1,-37.275001525878906,119.07499694824219
132,1,-37.224998474121094,119.125
133,1,-37.17499923706055,119.17500305175781
134,1,-37.125,119.2249984741211
135,1,-37.07500076293945,119.2750015258789
